0001605944,Dresses,0.695
0032213590,Pants,0.5848717948717949
0027897630,Woven Shirts,0.6742857142857142
0037640641,Dresses,0.7214285714285714
0005375401,Dresses,0.6883333333333335
0005048148,Knit Tops,0.5066666666666667
0003392888,Knit Tops,0.5381818181818182
0004436578,Woven Shirts,0.66
0002435145,Knit Tops,0.5283333333333333
0016760026,Dresses,0.74
0043984454,Knit Tops,0.5825641025641025
0032837707,Knit Tops,0.54
0000113034,Knit Tops,0.5680000000000001
0029867703,Woven Shirts,0.7
0050809355,Knit Tops,0.5333333333333333
0038167736,Dresses,0.58
0044669088,Knit Tops,0.545
0042938582,Knit Tops,0.5573333333333332
0011111487,Knit Tops,0.5758571428571426
0045519928,Pants,0.5633333333333332
0046418912,Knit Tops,0.523974358974359
0004656666,Knit Tops,0.5613333333333334
0006864528,Woven Shirts,0.6759999999999999
0041337115,Dresses,0.6
0034785708,Knit Tops,0.57
0003783327,Pants,0.5612623274161735
0027823546,Dresses,0.5425
0002144480,Knit Tops,0.5346060606060606
0044094134,Woven Shirts,0.6244444444444445
0043316410,Dresses,0.725
0038764737,Knit Tops,0.5743589743589744
0020735330,Knit Tops,0.56
0003023183,Dresses,0.56
0019066463,Knit Tops,0.5251904761904762
0032447166,Knit Tops,0.585
0012398656,Knit Tops,0.5189102564102565
0002407393,Pants,0.5
0020746709,Knit Tops,0.5473333333333333
0046752263,Dresses,0.5333333333333333
0014548245,Knit Tops,0.5439285714285714
0048114947,Pants,0.58
0006142931,Woven Shirts,0.7
0049016648,Knit Tops,0.5633333333333334
0000027583,Knit Tops,0.5254545454545455
0035276884,Woven Shirts,0.708
0046547333,Knit Tops,0.5222222222222223
0011913904,Pants,0.58
0013330691,Knit Tops,0.5266666666666664
0033446649,Knit Tops,0.5319999999999999
0044048525,Pants,0.5077777777777778
0004779900,Pants,0.5788571428571428
0002095959,Knit Tops,0.5733333333333334
0032712635,Woven Shirts,0.6341666666666667
0050957992,Pants,0.5918571428571429
0000871848,Pants,0.6066666666666667
0023765875,Knit Tops,0.5457289377289377
0003624055,Pants,0.5479999999999999
0016044389,Woven Shirts,0.5596666666666666
0035932153,Woven Shirts,0.7093333333333334
0000375189,Pants,0.5668571428571428
0050505063,Knit Tops,0.5513246753246753
0015825280,Dresses,0.6628571428571428
0047590212,Woven Shirts,0.58
0011012782,Pants,0.55
0046385403,Pants,0.5133333333333333
0001890941,Pants,0.6
0021194065,Knit Tops,0.545934065934066
0041773978,Knit Tops,0.5370238095238095
0040476974,Knit Tops,0.584
0015731356,Knit Tops,0.5066666666666667
0036982649,Pants,0.58
0004467985,Knit Tops,0.5285714285714286
0050602609,Pants,0.56
0015567276,Dresses,0.6
0001005706,Knit Tops,0.5833333333333333
0018011798,Dresses,0.66
0003184533,Knit Tops,0.541025641025641
0004920837,Pants,0.5
0008030570,Knit Tops,0.5014285714285714
0035180867,Dresses,0.68
0050687818,Woven Shirts,0.5828571428571429
0041686300,Dresses,0.5906111111111112
0025005040,Woven Shirts,0.665873015873016
0050994717,Pants,0.5001666666666666
0033736064,Knit Tops,0.5773333333333334
0004145874,Knit Tops,0.5246666666666667
0050988799,Knit Tops,0.5216666666666666
0050706203,Woven Shirts,0.6
0048996838,Knit Tops,0.585
0035249078,Knit Tops,0.5126666666666666
0032442257,Knit Tops,0.5561904761904761
0031831916,Woven Shirts,0.5618181818181818
0050645635,Dresses,0.72
0038631148,Woven Shirts,0.6942857142857143
0031877538,Woven Shirts,0.68
0042499058,Woven Shirts,0.5206349206349207
0048322637,Dresses,0.7240000000000001
0039944272,Woven Shirts,0.6579999999999999
0035146567,Woven Shirts,0.54
0002350225,Pants,0.544
0002443924,Knit Tops,0.513904761904762
0050700692,Dresses,0.56
0003774217,Pants,0.5138461538461538
0000792645,Dresses,0.67
0047753997,Dresses,0.6759999999999999
0050604130,Woven Shirts,0.6874444444444444
0025349469,Woven Shirts,0.664
0002724134,Dresses,0.6885714285714286
0009235411,Woven Shirts,0.5706060606060607
0038731146,Pants,0.5760000000000001
0006980255,Woven Shirts,0.68
0050731297,Dresses,0.7106666666666668
0003799481,Dresses,0.62
0049965168,Pants,0.584076923076923
0031681338,Pants,0.5055
0000298922,Pants,0.6054545454545455
0002242138,Dresses,0.642222222222222
0002056696,Dresses,0.7218181818181819
0028765709,Knit Tops,0.5661666666666667
0000450570,Pants,0.5533333333333332
0002282343,Dresses,0.5714545454545454
0005883696,Knit Tops,0.5926666666666667
0000636725,Knit Tops,0.5858333333333333
0040325743,Woven Shirts,0.6264102564102564
0032158933,Dresses,0.684
0015164411,Dresses,0.72
0031664007,Knit Tops,0.5731060606060606
0005071269,Woven Shirts,0.6666666666666665
0050453652,Pants,0.5225
0045376040,Dresses,0.56
0032704384,Pants,0.5741666666666666
0003168708,Knit Tops,0.56
0000220943,Knit Tops,0.5141904761904761
0049433139,Knit Tops,0.5333333333333333
0032286574,Dresses,0.56
0031594209,Woven Shirts,0.58
0004056322,Woven Shirts,0.614
0034572123,Dresses,0.64
0028184178,Dresses,0.725
0035734017,Woven Shirts,0.7013333333333334
0035595042,Knit Tops,0.5573333333333332
0018606623,Pants,0.526
0050551430,Knit Tops,0.5384615384615384
0044695873,Knit Tops,0.5
0050784020,Woven Shirts,0.68
0050755678,Pants,0.5833333333333334
0046236922,Woven Shirts,0.6713333333333332
0002715395,Dresses,0.6875
0031226553,Dresses,0.64
0039767469,Dresses,0.7114444444444444
0045858448,Dresses,0.624
0050618106,Woven Shirts,0.535
0049822278,Knit Tops,0.5593333333333333
0024932640,Knit Tops,0.54
0024870818,Pants,0.6026666666666667
0004675344,Woven Shirts,0.6633333333333333
0027892916,Knit Tops,0.5452380952380952
0051021794,Pants,0.5266666666666666
0036830659,Woven Shirts,0.6744444444444444
0028832230,Pants,0.555
0031928405,Dresses,0.5266666666666666
0025962649,Dresses,0.5275
0012157908,Knit Tops,0.5573717948717949
0041856943,Pants,0.505
0033362432,Knit Tops,0.52
0000853103,Pants,0.58
0041543325,Woven Shirts,0.6431060606060606
0006611958,Knit Tops,0.5707326007326007
0043666276,Knit Tops,0.58
0046326767,Knit Tops,0.5799999999999998
0003607609,Pants,0.5966666666666667
0045785654,Woven Shirts,0.6233333333333334
0006099023,Knit Tops,0.585
0041094569,Knit Tops,0.5733333333333333
0001926228,Knit Tops,0.5533333333333333
0050958202,Pants,0.5828571428571429
0005801634,Knit Tops,0.5844444444444448
0041601540,Knit Tops,0.5041904761904762
0001247555,Dresses,0.6975
0005116024,Pants,0.5273333333333333
0035544781,Pants,0.6042222222222222
0050378586,Pants,0.56
0050807339,Pants,0.5233116883116883
0045019514,Pants,0.52
0050714972,Woven Shirts,0.62
0000253023,Pants,0.5466666666666667
0007624209,Knit Tops,0.5041666666666667
0032137107,Dresses,0.6257142857142858
0022158026,Knit Tops,0.5433333333333333
0000040186,Dresses,0.722
0015817991,Pants,0.5133333333333333
0048270894,Woven Shirts,0.7
0025185499,Dresses,0.58
0018945617,Dresses,0.7
0030921840,Knit Tops,0.5186666666666667
0000709630,Pants,0.572
0002941601,Pants,0.5933333333333333
0016032611,Woven Shirts,0.674
0038832574,Woven Shirts,0.535
0029710183,Knit Tops,0.5051282051282051
0015506130,Woven Shirts,0.64
0042159445,Knit Tops,0.5896969696969697
0016575025,Woven Shirts,0.6666666666666667
0002130845,Dresses,0.54
0002635136,Knit Tops,0.557
0046786411,Dresses,0.5000000000000001
0006194952,Knit Tops,0.5973717948717949
0008025043,Woven Shirts,0.64
0028608410,Knit Tops,0.5163636363636364
0001386552,Knit Tops,0.52
0018617156,Knit Tops,0.54
0017846564,Knit Tops,0.5953333333333333
0042252901,Dresses,0.66
0003485104,Knit Tops,0.516991341991342
0030195122,Dresses,0.7
0039124454,Knit Tops,0.5433333333333333
0003382282,Woven Shirts,0.5793333333333334
0029772815,Knit Tops,0.52
0000047795,Dresses,0.72
0000244306,Pants,0.5159999999999999
0025612455,Pants,0.55
0048857322,Knit Tops,0.5073333333333333
0039440235,Woven Shirts,0.6475
0031818203,Woven Shirts,0.6613333333333334
0041521110,Woven Shirts,0.6983333333333335
0038293778,Knit Tops,0.52
0000776157,Woven Shirts,0.635
0047104526,Pants,0.56
0028166367,Knit Tops,0.5378787878787878
0007571297,Knit Tops,0.56
0029719780,Knit Tops,0.5434848484848485
0002237334,Woven Shirts,0.6890769230769231
0050592846,Knit Tops,0.5633333333333334
0045430593,Knit Tops,0.52
0017770121,Dresses,0.66
0023753379,Woven Shirts,0.6253333333333333
0004741920,Knit Tops,0.58
0020959864,Knit Tops,0.5816666666666667
0030286764,Pants,0.5664285714285714
0003787586,Woven Shirts,0.66
0046573062,Knit Tops,0.58
0033421748,Pants,0.6075
0036748777,Pants,0.5133333333333333
0000097007,Woven Shirts,0.7033333333333335
0032856973,Pants,0.52
0050962199,Woven Shirts,0.6759999999999999
0006819775,Knit Tops,0.54
0043060080,Knit Tops,0.5493333333333333
0005585463,Knit Tops,0.5446666666666666
0010924515,Woven Shirts,0.6648571428571429
0047200937,Knit Tops,0.5827564102564103
0000092951,Dresses,0.66
0008717103,Woven Shirts,0.6280769230769231
0002949699,Pants,0.5433333333333333
0015656461,Knit Tops,0.5593333333333333
0006466842,Pants,0.6098571428571428
0003208587,Knit Tops,0.54
0044053766,Knit Tops,0.545897435897436
0031708165,Pants,0.5666666666666667
0034127026,Knit Tops,0.557595598043575
1012629702,Woven Shirts,0.7
0002604964,Knit Tops,0.5333333333333333
0039790574,Knit Tops,0.5545454545454546
0020553529,Pants,0.52
0041043096,Woven Shirts,0.6593333333333333
0048835270,Woven Shirts,0.7
0002727959,Pants,0.5566666666666668
0006343304,Knit Tops,0.5533333333333335
0050835691,Knit Tops,0.5763333333333333
0001396084,Knit Tops,0.5386666666666666
0006891048,Knit Tops,0.5617948717948718
0040281893,Knit Tops,0.58
0006182015,Knit Tops,0.5266666666666666
0005722729,Woven Shirts,0.54
0041104196,Dresses,0.5670000000000001
0030949856,Dresses,0.68
0029735412,Woven Shirts,0.5791666666666666
0025605120,Woven Shirts,0.56
0038836600,Pants,0.5660000000000001
0013031041,Knit Tops,0.58
0014190831,Pants,0.56
0038589186,Pants,0.594
0007532058,Dresses,0.602
0003787533,Woven Shirts,0.625
0000878244,Pants,0.504
0002410951,Pants,0.5525
0002361694,Woven Shirts,0.665
0028405036,Dresses,0.6933333333333332
0048663402,Woven Shirts,0.52
0041546334,Pants,0.504
0032325520,Pants,0.5866666666666667
0036346135,Woven Shirts,0.5634444444444445
0037129365,Pants,0.5333333333333333
0019269500,Woven Shirts,0.5447619047619048
0035753710,Pants,0.5853333333333333
0004954910,Pants,0.52
0045417715,Pants,0.5545454545454546
0050504864,Woven Shirts,0.6577777777777777
0035692542,Knit Tops,0.5040404040404041
0000105106,Woven Shirts,0.7
0050466200,Dresses,0.7373333333333334
0038830907,Dresses,0.7272222222222223
0046289498,Woven Shirts,0.675
0001829333,Woven Shirts,0.52
0051015674,Pants,0.5667878787878788
0031791815,Knit Tops,0.5705128205128206
0040903647,Woven Shirts,0.5908333333333333
0044444216,Pants,0.5776666666666667
0051020716,Dresses,0.7240000000000001
0005883747,Knit Tops,0.5038571428571428
0040999566,Pants,0.5945
0046656196,Pants,0.595
0037923261,Pants,0.5007792207792208
0044519725,Pants,0.5760000000000001
0043235751,Dresses,0.684
0003974334,Pants,0.5552380952380953
0029813277,Woven Shirts,0.62
0050558733,Woven Shirts,0.5166666666666666
0004700646,Knit Tops,0.5291025641025641
0005121201,Knit Tops,0.5854545454545454
0005438185,Pants,0.606
0045627029,Woven Shirts,0.68
0011811043,Knit Tops,0.56
0040196386,Knit Tops,0.585
0029716275,Pants,0.5666666666666668
0000958255,Woven Shirts,0.6258333333333334
0048855149,Woven Shirts,0.68
0044540005,Pants,0.58
0045959457,Pants,0.52
0015736064,Knit Tops,0.533030303030303
0050663421,Woven Shirts,0.62
0044402449,Pants,0.5051428571428572
0002564157,Woven Shirts,0.68
0000376178,Knit Tops,0.57
0048977080,Woven Shirts,0.644
0021800991,Pants,0.56
0046386683,Woven Shirts,0.66
0000043849,Pants,0.5891666666666666
0040471369,Pants,0.5966666666666667
0031920472,Pants,0.5587121212121212
0048648086,Pants,0.6016666666666667
0011197239,Knit Tops,0.5283333333333333
0035311966,Woven Shirts,0.5897222222222223
0048808344,Pants,0.5366666666666666
0000137053,Pants,0.58
0042894306,Woven Shirts,0.6825
0013062007,Pants,0.5898055555555556
0024700020,Pants,0.5406666666666667
0028883848,Knit Tops,0.5916666666666667
0000838277,Knit Tops,0.5593333333333333
0022560884,Woven Shirts,0.6639999999999999
0027940515,Pants,0.54
0045755679,Pants,0.6058333333333333
0034149767,Woven Shirts,0.6677777777777777
0000257769,Woven Shirts,0.5633333333333334
0030287973,Dresses,0.5436363636363637
0031519515,Woven Shirts,0.5442857142857143
0047756293,Pants,0.5544444444444444
0050611406,Knit Tops,0.5494444444444444
0042642107,Pants,0.52
0040829792,Dresses,0.627
0036805874,Pants,0.5868181818181819
0040011859,Dresses,0.6902164502164503
0021670149,Knit Tops,0.5755555555555554
0032104665,Woven Shirts,0.6883333333333335
0050644231,Pants,0.6068571428571429
0043694671,Pants,0.6
0047006226,Woven Shirts,0.5312380952380952
0048609859,Knit Tops,0.5571794871794872
0002764236,Knit Tops,0.5022222222222225
0031664430,Pants,0.5359999999999999
0031592924,Pants,0.54
0001603631,Dresses,0.732
0006075459,Knit Tops,0.525
0028581462,Woven Shirts,0.675
0048950217,Woven Shirts,0.64
0027673047,Knit Tops,0.505
0031930643,Woven Shirts,0.555
0047030141,Pants,0.595
0007609819,Pants,0.588
0027187765,Dresses,0.5433333333333333
0004125463,Dresses,0.6244444444444445
0047534802,Knit Tops,0.5885238095238094
0043991772,Woven Shirts,0.56
0050715244,Dresses,0.61
0050808497,Dresses,0.64
0004991325,Knit Tops,0.5006666666666667
0005302188,Pants,0.5135000000000001
0035684979,Dresses,0.6854545454545454
0042632263,Pants,0.546
0020661203,Pants,0.5833333333333334
0002425822,Dresses,0.6777777777777777
0028653255,Knit Tops,0.5933333333333334
0031025831,Knit Tops,0.5333333333333333
0049063346,Dresses,0.54
0006051753,Dresses,0.6244444444444442
0050961852,Dresses,0.664
0027994565,Knit Tops,0.5755555555555554
0006903966,Knit Tops,0.545
0042757676,Pants,0.5720000000000001
0005757523,Pants,0.5
0021491738,Dresses,0.68
0022160228,Dresses,0.6866666666666668
0034113274,Knit Tops,0.5256410256410255
0050732687,Knit Tops,0.56
0050716823,Pants,0.6033333333333333
0042841095,Knit Tops,0.5571515151515151
0004208737,Knit Tops,0.56
0038921538,Pants,0.5056666666666667
0050713541,Woven Shirts,0.6822222222222222
0050960178,Woven Shirts,0.6644444444444444
0040782161,Dresses,0.57
0002262601,Pants,0.61
0011801619,Pants,0.5175
0031449180,Knit Tops,0.5142710622710623
0050605851,Dresses,0.66
0048843534,Dresses,0.5868571428571429
0005352923,Knit Tops,0.5606666666666666
0002059328,Pants,0.5065
0017662828,Pants,0.5425
0000443853,Dresses,0.7208333333333334
0042011662,Woven Shirts,0.7
0015718099,Pants,0.6066666666666667
0001179980,Knit Tops,0.5484848484848485
0005395890,Knit Tops,0.5571428571428572
0046383091,Woven Shirts,0.6314285714285715
0049923610,Pants,0.59275
0032808355,Pants,0.605
0031496392,Woven Shirts,0.6825
0050375166,Knit Tops,0.5853333333333333
0002509974,Woven Shirts,0.7
0048046029,Dresses,0.5871428571428572
0050429217,Pants,0.58
0008144555,Knit Tops,0.5301904761904762
0046715255,Knit Tops,0.5823956043956043
0030096630,Knit Tops,0.5017289377289377
0007446969,Pants,0.5228571428571428
0003954941,Dresses,0.735
0002619836,Pants,0.54
0032495804,Knit Tops,0.5091428571428572
0046282449,Pants,0.5022857142857142
0004118133,Pants,0.52
0030591658,Knit Tops,0.5533333333333335
0043762507,Pants,0.5183333333333333
0001056242,Woven Shirts,0.6216666666666667
0038825453,Knit Tops,0.58
0045329506,Pants,0.5019047619047619
0016285850,Dresses,0.7303571428571428
0001575071,Woven Shirts,0.6433333333333334
0049785333,Woven Shirts,0.6433333333333334
0007434027,Pants,0.5976904761904762
0021171669,Dresses,0.664
0002580683,Pants,0.5873333333333334
0048049851,Pants,0.6
0002696594,Knit Tops,0.5258333333333334
0043990922,Dresses,0.56
0047584599,Pants,0.52
0037963235,Woven Shirts,0.7019444444444445
0029320964,Knit Tops,0.5893333333333333
0015424804,Woven Shirts,0.636212121212121
0020394707,Knit Tops,0.5298333333333334
0003737519,Knit Tops,0.5053846153846154
0001539396,Pants,0.5685714285714285
0050963075,Dresses,0.5442857142857143
0030424757,Pants,0.6
0029827287,Pants,0.5686666666666667
0027673249,Knit Tops,0.5251282051282051
0001316124,Knit Tops,0.5219318181818182
0001874757,Knit Tops,0.56
0029751467,Woven Shirts,0.5633333333333334
0021607444,Knit Tops,0.5506666666666666
0050767230,Woven Shirts,0.5444444444444444
0038924670,Woven Shirts,0.56
0038844563,Pants,0.54
0021567065,Knit Tops,0.5487272727272727
0033822369,Dresses,0.7075
0000793582,Pants,0.56
0039181072,Dresses,0.64
0015872323,Woven Shirts,0.68
1001027790,Woven Shirts,0.696
0041542804,Knit Tops,0.5733333333333333
0048558174,Woven Shirts,0.6333333333333333
0050809897,Dresses,0.639
0030797346,Knit Tops,0.5433333333333333
0001778858,Knit Tops,0.5283333333333333
0001885179,Knit Tops,0.5815151515151515
0005050541,Knit Tops,0.5215384615384615
0036278618,Knit Tops,0.565
0040440148,Knit Tops,0.5946666666666667
0044091936,Knit Tops,0.5407142857142857
0002232086,Woven Shirts,0.705
0049030698,Pants,0.506969696969697
0042377945,Pants,0.6078571428571429
0050805914,Woven Shirts,0.5894444444444444
0001951116,Pants,0.52
0007302386,Pants,0.53
0006364091,Knit Tops,0.572
0048718397,Pants,0.551
0043252735,Dresses,0.6955555555555556
0006222062,Knit Tops,0.561025641025641
0049455553,Dresses,0.6425
0043208552,Woven Shirts,0.7016666666666667
0045423214,Dresses,0.66
0003036264,Woven Shirts,0.625
0012985891,Pants,0.6068571428571429
0046849124,Dresses,0.72
0005648759,Pants,0.56
0033100215,Dresses,0.6966666666666668
0050765517,Knit Tops,0.5326666666666666
0045852797,Dresses,0.72
0002012713,Knit Tops,0.5333333333333332
0050536211,Woven Shirts,0.6614285714285714
0021773630,Dresses,0.7
0000181670,Knit Tops,0.5890909090909091
0030298115,Pants,0.5216666666666666
0021186242,Dresses,0.5127272727272727
0027265302,Knit Tops,0.5164102564102564
0001139139,Knit Tops,0.5053333333333333
0048271578,Knit Tops,0.52
0004531644,Knit Tops,0.5228571428571428
0050434840,Knit Tops,0.5201666666666667
0039436057,Knit Tops,0.564469696969697
0032348161,Knit Tops,0.58
0018356619,Dresses,0.624
0047028417,Dresses,0.58
0000068283,Knit Tops,0.52
0029007016,Dresses,0.5257142857142857
0006335134,Pants,0.54425
0007035973,Woven Shirts,0.674
0035751993,Knit Tops,0.5633333333333334
0048837344,Woven Shirts,0.7022222222222222
1000044864,Knit Tops,0.5766666666666667
0043992142,Pants,0.52625
0023895651,Woven Shirts,0.5542857142857143
0016747808,Dresses,0.5666666666666667
0028778323,Knit Tops,0.5766666666666667
0003752353,Dresses,0.7060000000000001
0000387628,Pants,0.5249610389610389
0017304844,Dresses,0.64
0016121404,Woven Shirts,0.62
0007936536,Pants,0.6005555555555556
0003901753,Dresses,0.5157142857142857
0036681222,Dresses,0.5883333333333333
0005735018,Woven Shirts,0.5433333333333333
0034633392,Dresses,0.6533333333333334
0019476605,Pants,0.5666666666666668
0003904673,Knit Tops,0.58
0020214505,Woven Shirts,0.62
0003278147,Dresses,0.5283333333333333
0018391319,Knit Tops,0.508
0034578376,Pants,0.5920000000000001
0002126293,Pants,0.5866666666666667
0046160105,Pants,0.575
0003994512,Pants,0.52
0005500924,Dresses,0.72
0006043677,Dresses,0.68
0047482582,Woven Shirts,0.6073333333333334
0033574080,Pants,0.6
0038174942,Knit Tops,0.5573333333333333
0006662288,Pants,0.576
0047456658,Woven Shirts,0.6633333333333334
0002228616,Pants,0.6
0030009001,Knit Tops,0.5098333333333334
0038365408,Woven Shirts,0.5
0041776093,Woven Shirts,0.62
