0029852156,Pants,0.86
0005575079,Pants,0.84
0027237004,Woven Shirts,0.94
0043979324,Pants,0.9
0019552092,Woven Shirts,0.86
0001325237,Woven Shirts,0.94
0000009462,Dresses,0.935
0005690080,Knit Tops,0.84
0025922688,Woven Shirts,0.9233333333333333
0034204533,Knit Tops,0.7066666666666667
0005579758,Pants,0.8666666666666667
0042625755,Dresses,0.98
0034592741,Knit Tops,0.7
0001251984,Knit Tops,0.8028571428571428
0008944378,Woven Shirts,0.84
0004970362,Knit Tops,0.8314285714285714
0046656401,Pants,0.8640000000000001
0047577078,Dresses,0.9372222222222223
0005540725,Pants,0.86
0037585825,Dresses,0.96
0002916527,Woven Shirts,0.9420000000000001
0004012252,Woven Shirts,0.86
0048627940,Woven Shirts,0.94
0050380653,Dresses,0.96
0023571529,Woven Shirts,0.88
0046423091,Knit Tops,0.73
0018020658,Pants,0.74
0031341495,Knit Tops,0.78
0034771360,Pants,0.74
0034076135,Dresses,0.9511428571428573
0031097775,Pants,0.92
0002957240,Woven Shirts,0.96
0010945154,Dresses,1.0
0018391265,Pants,0.8
0051019792,Pants,0.9422222222222223
0051021092,Woven Shirts,0.9
0003570252,Woven Shirts,0.9440000000000001
0033580449,Dresses,0.995
0031606237,Pants,0.7283333333333334
0004564746,Pants,0.76
0025127925,Dresses,0.94
0006865129,Dresses,0.915
0047323644,Woven Shirts,0.92
0000017307,Woven Shirts,0.87
0033040824,Woven Shirts,0.8633333333333333
0003543047,Knit Tops,0.72
0007855430,Pants,0.84
0050361125,Knit Tops,0.8040000000000004
0019080111,Dresses,0.9628571428571427
0005772834,Pants,0.94
0038710027,Woven Shirts,0.8866666666666666
0043602831,Pants,0.7933333333333333
0022097535,Knit Tops,0.945
0025358082,Dresses,0.95
0020545810,Pants,0.7604444444444444
0006607128,Pants,0.94
0025366017,Knit Tops,0.7348717948717949
0051021525,Woven Shirts,0.94
0000056971,Pants,0.8640000000000001
0025427210,Knit Tops,0.92
0050487417,Pants,0.7553333333333333
0038342896,Pants,0.8
0036053320,Dresses,0.9466666666666665
0049078090,Woven Shirts,0.8244444444444444
0042714018,Dresses,0.98
0015227947,Pants,0.84
0028524403,Pants,0.8496666666666667
0044056968,Dresses,0.92
0044752049,Knit Tops,0.8233333333333333
0034625932,Dresses,0.9271428571428573
0042486889,Woven Shirts,0.92
0051012824,Dresses,0.9
0001948354,Dresses,0.94
0050455300,Woven Shirts,0.86
0037710430,Pants,0.8253571428571428
0024689261,Pants,0.8666666666666667
0002350428,Dresses,0.9814285714285714
0034862588,Knit Tops,0.8764285714285716
0002807314,Woven Shirts,0.8516666666666667
0006603364,Dresses,0.98
0042000639,Knit Tops,0.7353333333333333
1050645147,Dresses,0.988
0005969858,Knit Tops,0.8
0007652021,Woven Shirts,0.88
0023797652,Knit Tops,0.74
0018513946,Dresses,0.9016666666666667
0050764862,Dresses,0.92
0001803170,Pants,0.8666666666666667
0050604168,Woven Shirts,0.889090909090909
0029957371,Woven Shirts,0.96
0004877160,Woven Shirts,0.96
0050701799,Woven Shirts,0.9
0000778221,Woven Shirts,0.94
0011661308,Woven Shirts,0.884
0020923932,Pants,0.8599999999999999
0002307846,Dresses,0.94
0004603634,Dresses,0.9
0015319381,Dresses,1.0
0044082141,Knit Tops,0.705
0038832123,Pants,0.7866666666666666
0003032175,Knit Tops,0.72
0044639249,Pants,0.96
0028674074,Knit Tops,0.76
0020479475,Pants,0.78
0035069793,Knit Tops,0.86
0019104282,Pants,0.8
0012930970,Dresses,0.868
0001702900,Pants,0.84
0021205530,Woven Shirts,0.9
0002165368,Knit Tops,0.905
0001000199,Dresses,0.98
0038899417,Dresses,1.0
0002251713,Dresses,0.9414285714285714
0002306241,Knit Tops,0.89
0041519577,Woven Shirts,0.8818181818181818
0044402171,Woven Shirts,0.9473333333333334
0049815904,Pants,0.7733333333333334
0023567341,Woven Shirts,0.94
0004291186,Knit Tops,0.865
0030771576,Woven Shirts,0.85
0046814382,Pants,0.77
0027239262,Dresses,0.86
0040082503,Dresses,0.9057142857142857
0017689531,Pants,0.74
1025646931,Woven Shirts,0.9
0002966730,Knit Tops,0.84
0001313114,Knit Tops,0.7542857142857143
0031801701,Pants,0.7266666666666667
0009527984,Woven Shirts,0.86
0034211157,Woven Shirts,0.8819999999999999
0000015648,Woven Shirts,0.8583333333333334
0038532991,Pants,0.7656666666666667
0029299902,Dresses,0.94
0046102824,Dresses,0.86
0048771329,Dresses,0.88
0032623497,Pants,0.84
0048397754,Woven Shirts,0.92
0042824542,Knit Tops,0.9025
0042452147,Woven Shirts,0.84
0004193172,Knit Tops,0.74
0035777497,Pants,0.9440000000000001
0047609081,Pants,0.94
0044522096,Dresses,0.8733333333333334
0033370153,Woven Shirts,0.88
0020982408,Dresses,0.88
0046580018,Dresses,0.98
0050803893,Woven Shirts,0.8333333333333333
0049888765,Pants,0.9222222222222223
0016132207,Dresses,0.92
0035683295,Pants,0.9644444444444444
0015785315,Pants,0.8
0045601335,Knit Tops,0.7071428571428572
0005551698,Pants,0.9
0032026706,Dresses,0.9420000000000001
0012462717,Dresses,0.9
0030415346,Pants,0.74
0048821456,Woven Shirts,0.92
0040703589,Dresses,0.96
0006689282,Dresses,0.9814285714285714
0047127741,Pants,0.72
0004577309,Woven Shirts,0.888
0023844857,Dresses,0.96
0001760947,Woven Shirts,0.86
0043728725,Woven Shirts,0.885
0023807204,Pants,0.9
0007180349,Pants,0.94
0000132967,Woven Shirts,0.88
0025922861,Dresses,0.9
0039340341,Dresses,0.885
0025223239,Woven Shirts,0.885
0010995806,Woven Shirts,0.8257142857142857
0044542256,Pants,0.7266666666666667
0007134013,Woven Shirts,0.96
0011516102,Woven Shirts,0.88
0005196393,Dresses,0.94
0025917172,Dresses,0.94
0002140124,Woven Shirts,0.92
0050643535,Dresses,0.94
0023626414,Dresses,0.96
0039916174,Woven Shirts,0.84
0029025251,Knit Tops,0.7733333333333333
0004124250,Woven Shirts,0.94
0012482350,Knit Tops,0.7136666666666666
0029743772,Woven Shirts,0.8816666666666666
0042677534,Dresses,0.86
0022036370,Dresses,0.96
0050809369,Dresses,0.92
0017570925,Woven Shirts,0.96
0019423213,Dresses,0.96
0001407057,Dresses,0.92
0046247807,Woven Shirts,0.86
0031691330,Knit Tops,0.7446666666666667
0038718301,Knit Tops,0.84
0000675377,Knit Tops,0.84
0048283342,Woven Shirts,0.914
0002973222,Dresses,0.9840000000000001
0003039196,Dresses,0.98
0050714388,Knit Tops,0.7033333333333335
0015521208,Knit Tops,0.7028571428571427
0040421103,Dresses,0.96
0046651145,Knit Tops,0.9016666666666666
0043108993,Pants,0.72
0031638680,Knit Tops,0.8078571428571428
0008975964,Knit Tops,0.7464285714285714
0013103598,Knit Tops,0.7
0000446624,Knit Tops,0.9043333333333333
0049577148,Dresses,0.975
0042544746,Knit Tops,0.785
0002961100,Pants,0.9538823529411764
0050457134,Woven Shirts,0.92
0005081724,Pants,0.88
0044333797,Knit Tops,0.88
0025561439,Knit Tops,0.8
0004002396,Woven Shirts,0.8933333333333333
0023629238,Dresses,0.915
0043668078,Dresses,0.948
0004145132,Dresses,0.96
0033389028,Dresses,0.935
0032308409,Dresses,0.8666666666666666
0003367058,Pants,0.8828571428571428
0049241701,Pants,0.9133333333333333
0041000881,Dresses,0.86
0044592531,Dresses,0.9666666666666666
0049384675,Knit Tops,0.87
0000123858,Pants,0.94
0007229429,Woven Shirts,0.94
0028965911,Pants,0.9266666666666667
0007720358,Dresses,1.0
0016064623,Woven Shirts,0.9
0025171200,Dresses,0.93
0041746427,Knit Tops,0.6909090909090909
0001680093,Pants,0.72
0038703665,Knit Tops,0.78
0048988338,Woven Shirts,0.8416666666666667
0032053175,Woven Shirts,0.8240000000000001
0000751770,Pants,0.8
0034807993,Dresses,0.9628571428571427
0033091367,Pants,0.76
0004719841,Dresses,0.955
0050591556,Woven Shirts,0.9273333333333333
0000970559,Dresses,0.9
0000060979,Dresses,0.92
0001093679,Knit Tops,0.9
0007975307,Pants,0.765
0006898120,Woven Shirts,0.94
0004294769,Woven Shirts,0.88
0050767122,Pants,0.7644444444444445
0025095694,Woven Shirts,0.96
0009472464,Woven Shirts,0.8444444444444444
0036972580,Pants,0.8266666666666667
0007340081,Pants,0.9
0000005179,Woven Shirts,0.92
0002708585,Woven Shirts,0.92
0001585889,Pants,0.7233333333333333
0024782659,Pants,0.92
0028320070,Pants,0.9
0040451677,Knit Tops,0.7066666666666666
0015582514,Pants,0.7614285714285713
0028732881,Woven Shirts,0.94
0050645668,Pants,0.9422222222222223
0038555677,Woven Shirts,0.92
0003827075,Woven Shirts,0.87
0050757444,Knit Tops,0.9028571428571428
0008078431,Woven Shirts,0.98
0046691682,Dresses,0.9228571428571429
0031067393,Dresses,1.0
0048340507,Knit Tops,0.9033333333333333
0038659113,Woven Shirts,0.92
0004002157,Pants,0.98
0001593958,Woven Shirts,0.92
0040081432,Pants,0.7809523809523811
0006578825,Knit Tops,0.8986666666666667
0000763194,Dresses,0.924
0031463273,Dresses,0.88
0050812078,Woven Shirts,0.96
0044013579,Knit Tops,0.7742857142857141
0031173453,Woven Shirts,0.91
0048771801,Dresses,0.935
0004577787,Woven Shirts,0.88
0019501249,Dresses,0.98
0004769389,Dresses,0.92
0015844404,Knit Tops,0.8888888888888888
0001841773,Dresses,0.902
0027526771,Woven Shirts,0.86
0017170994,Pants,0.88
0020265627,Knit Tops,0.7275
0004461575,Knit Tops,0.76
0029706879,Pants,0.9
0000054497,Woven Shirts,0.96
0002089736,Dresses,0.968
0042031320,Woven Shirts,0.8780000000000001
0032867622,Dresses,0.98
0042424208,Pants,0.9022222222222223
0036044118,Pants,0.94
0006837852,Pants,0.86
0006108699,Dresses,0.92
0032289070,Woven Shirts,0.904
0007171120,Woven Shirts,0.92
0000544679,Pants,0.72
0004617535,Knit Tops,0.8917857142857143
0040614413,Pants,0.94
0019208939,Dresses,0.9
0032176279,Woven Shirts,0.9
0049963275,Dresses,0.9633333333333333
0004482629,Woven Shirts,0.92
0021293901,Pants,0.8240000000000001
0007364967,Pants,0.8416666666666666
0048382483,Pants,0.78
0042724835,Dresses,0.96
0006384135,Pants,0.86
0050962582,Pants,0.86
0007400617,Dresses,0.95
0029001632,Pants,0.9
0048764478,Dresses,0.96
0045037917,Dresses,0.9666666666666666
0036764071,Dresses,0.9364285714285714
0005992476,Dresses,0.9
0004084384,Woven Shirts,0.94
0004900726,Woven Shirts,0.888
0050689874,Dresses,0.98
0018508156,Woven Shirts,0.846
0001060039,Pants,0.94
0048704793,Knit Tops,0.81
0002560942,Pants,0.8658823529411765
0036230172,Dresses,0.94
0014877356,Knit Tops,0.7
0050423752,Woven Shirts,0.92
0048721997,Dresses,0.9633333333333333
0048104943,Dresses,0.955
0011482966,Woven Shirts,0.92
0019792443,Knit Tops,0.79
0050715952,Dresses,0.9614285714285714
0047376210,Pants,0.8133333333333332
0044643493,Pants,0.745
0019518525,Pants,0.7628571428571428
0050470910,Dresses,0.98
0040842863,Pants,0.8466666666666667
0046638598,Knit Tops,0.745
0044408197,Knit Tops,0.9
0024797180,Woven Shirts,0.86
0044459313,Knit Tops,0.7366666666666666
0035408568,Knit Tops,0.74
0004446040,Pants,0.8733333333333334
0038769712,Woven Shirts,0.88
0039789838,Dresses,0.862
0006075929,Dresses,0.948
0034754190,Knit Tops,0.7161904761904762
0032966858,Dresses,0.98
0050600724,Woven Shirts,0.904
0000864250,Woven Shirts,0.8980000000000001
0027150040,Pants,0.7319999999999999
0050961351,Dresses,1.0
0000509546,Dresses,0.94
0050958256,Pants,0.7528571428571428
0002758546,Woven Shirts,0.9
0000215057,Knit Tops,0.9
0050769010,Dresses,0.9
0002317427,Knit Tops,0.92125
0000360196,Woven Shirts,0.89
0036256398,Knit Tops,0.76
0032038231,Pants,0.7885714285714286
0001855841,Knit Tops,0.86
0028503684,Knit Tops,0.79
0001853038,Woven Shirts,0.86
0003936893,Knit Tops,0.86
0040020509,Dresses,1.0
0020242174,Pants,0.7244999999999999
0046672121,Dresses,0.995
0016740016,Knit Tops,0.7816666666666667
0006055108,Dresses,0.995
0007622479,Woven Shirts,0.8275
0043664556,Woven Shirts,0.94
0028529801,Dresses,0.92
0005412319,Pants,0.84
0005574600,Knit Tops,0.76
0000013380,Pants,0.7475
0004211507,Dresses,0.86
0034033783,Dresses,0.895
0005331312,Knit Tops,0.765
0007116854,Woven Shirts,0.94
0000508530,Woven Shirts,0.88
0027935009,Woven Shirts,0.8825
0038133237,Woven Shirts,0.86
0029872772,Woven Shirts,0.925
0040255068,Woven Shirts,0.8236363636363637
0007083439,Woven Shirts,0.92
0029828790,Woven Shirts,0.9
0032563477,Woven Shirts,0.825
0032622461,Woven Shirts,0.8833333333333333
0031471290,Pants,0.84
0047104423,Pants,0.92
0050602728,Knit Tops,0.92
0048301246,Dresses,0.92
0050692498,Dresses,0.98
0033037422,Dresses,0.9614285714285714
0048298105,Woven Shirts,0.92
0028413484,Pants,0.78
0025326058,Dresses,0.975
0007247018,Dresses,0.98
0030701743,Knit Tops,0.7033333333333333
0050734167,Woven Shirts,0.8535151515151514
0000065887,Knit Tops,0.7173333333333334
0044800008,Knit Tops,0.72
0025486313,Woven Shirts,0.8719999999999999
0037586355,Pants,0.75
0015071892,Dresses,0.9
0051011398,Knit Tops,0.8133333333333335
0043396337,Pants,0.8444444444444444
0048543866,Woven Shirts,0.87
0017621689,Pants,0.82
0022606504,Woven Shirts,0.884
0022337474,Woven Shirts,0.85
0028998067,Knit Tops,0.7428571428571428
0002189159,Knit Tops,0.84
0006943350,Pants,0.7266666666666666
0042053232,Dresses,0.98
0050176582,Dresses,1.0
0001804628,Dresses,0.9159999999999999
0000688835,Knit Tops,0.8445238095238097
0000357654,Knit Tops,0.7733333333333333
0002521620,Woven Shirts,0.9033333333333333
0031215881,Dresses,1.0
0036891427,Dresses,0.92
0050766060,Dresses,0.9
0007278204,Pants,0.7225
0003133891,Woven Shirts,0.8620000000000002
0022619651,Pants,0.82
0049472148,Pants,0.7253333333333333
0004539623,Dresses,0.92
0048440281,Pants,0.9422222222222223
0005853899,Dresses,0.96
0031775119,Woven Shirts,0.86
0045843657,Dresses,0.94
0032279923,Woven Shirts,0.9
0036043077,Woven Shirts,0.904
0033476220,Knit Tops,0.7689999999999999
0030159362,Knit Tops,0.82
0003374523,Pants,0.7325
0005311609,Pants,0.9
0017735460,Dresses,0.86
0044126879,Dresses,0.98
0031802563,Knit Tops,0.86
0047040959,Pants,0.8333333333333336
0050595032,Pants,0.83
0035638503,Dresses,0.98
0005169627,Pants,0.7909999999999999
0045366795,Dresses,0.98
0049444560,Knit Tops,0.765
0000034217,Pants,0.88
0002082773,Knit Tops,0.6971428571428572
0018669217,Pants,0.735
0024967425,Knit Tops,0.9
0035367801,Dresses,0.8959999999999999
0036606664,Knit Tops,0.76
0000751001,Dresses,0.8828571428571428
0028897663,Woven Shirts,0.88
0042812551,Woven Shirts,0.9133333333333333
0044781489,Pants,0.8057142857142856
0002015544,Pants,0.7864285714285714
0017777164,Knit Tops,0.7813333333333332
0004826450,Knit Tops,0.825
0050615072,Knit Tops,0.8333333333333333
0046760158,Knit Tops,0.885
0003117075,Pants,0.84
0030064461,Woven Shirts,0.9
0003141043,Woven Shirts,0.88
0002855086,Dresses,0.9414285714285714
0047631601,Dresses,0.92
0033994379,Knit Tops,0.8
0019967775,Dresses,0.8633333333333333
0040079183,Dresses,0.94
0040406830,Knit Tops,0.7228571428571428
0044540292,Dresses,0.98
0017851413,Dresses,0.86
0050593786,Knit Tops,0.7415384615384616
0044062999,Woven Shirts,0.86
0023585899,Dresses,0.935
0036541921,Dresses,0.94
0032758369,Pants,0.72
0038585517,Woven Shirts,0.94
0017183571,Dresses,0.96
0001946302,Pants,0.9279999999999999
0003416826,Woven Shirts,0.92
0016487262,Knit Tops,0.92
0030573836,Woven Shirts,0.94
0039844838,Pants,0.74
0047640967,Woven Shirts,0.8290000000000001
0029369444,Knit Tops,0.7636363636363636
0021489113,Woven Shirts,0.8466666666666666
0039851341,Woven Shirts,0.9228571428571429
0016563484,Woven Shirts,0.86
0047099349,Knit Tops,0.7068571428571429
0033840096,Knit Tops,0.7
0035807373,Dresses,0.96
0029245695,Knit Tops,0.7254545454545455
0007379420,Knit Tops,0.8428571428571427
0040076754,Dresses,0.98
0046238127,Dresses,0.9242857142857143
0030301458,Knit Tops,0.8
0046814170,Knit Tops,0.6996666666666667
0002453754,Dresses,0.96
0008152977,Dresses,0.92
0038851631,Pants,0.82
0002292869,Knit Tops,0.7928571428571428
0005653959,Dresses,0.98
0032218123,Knit Tops,0.7278787878787878
0033756247,Knit Tops,0.745
0003550585,Knit Tops,0.8266666666666667
0023567940,Knit Tops,0.84
0005748532,Dresses,0.96
0023602896,Knit Tops,0.8461538461538461
0049504429,Knit Tops,0.76
0044432660,Woven Shirts,0.8433333333333333
0026003144,Woven Shirts,0.94
0004392406,Pants,0.9
0007543447,Knit Tops,0.7451282051282051
0018386774,Woven Shirts,0.888
0046728116,Knit Tops,0.8033333333333335
0000743277,Dresses,1.0
0031697319,Dresses,1.0
0023817794,Dresses,1.0
0005581148,Dresses,0.988
0032296569,Pants,0.8857142857142856
0004877237,Woven Shirts,0.8433333333333333
0006689375,Knit Tops,0.8080000000000002
0044591956,Woven Shirts,0.854857142857143
0025272886,Woven Shirts,0.92
0033565508,Knit Tops,0.8001904761904762
0046331553,Woven Shirts,0.86
0002999910,Dresses,0.94
0010658823,Pants,0.736
0027825302,Pants,0.94
0050610686,Woven Shirts,0.94
0047997948,Pants,0.86
0019824700,Woven Shirts,0.94
0016873188,Knit Tops,0.8645238095238095
0042056908,Knit Tops,0.8833333333333334
0047026768,Woven Shirts,0.92
0040932495,Pants,0.8888888888888888
0001601192,Dresses,0.98
0028242030,Knit Tops,0.7836363636363636
0001847486,Knit Tops,0.72
0019705409,Pants,0.7613888888888889
0020246192,Dresses,1.0
0011236774,Woven Shirts,0.9066666666666666
0021843006,Dresses,0.9714285714285714
0050706696,Pants,0.765818181818182
0021784202,Woven Shirts,0.9
0036310538,Dresses,0.92
0033049311,Woven Shirts,0.94
0050508771,Pants,0.8028571428571428
0039273630,Pants,0.9
0034134096,Dresses,0.9
0050505762,Woven Shirts,0.8775
0046541376,Woven Shirts,0.96
0040580871,Knit Tops,0.8028571428571428
0006621026,Woven Shirts,0.9
0017330247,Pants,0.8208333333333333
0048580198,Woven Shirts,0.84
0043638893,Pants,0.924
0029362377,Woven Shirts,0.9116666666666666
0004387803,Woven Shirts,0.84
0036067364,Knit Tops,0.8053333333333333
0001920962,Dresses,0.96
0040426884,Knit Tops,0.6913636363636363
0007630843,Woven Shirts,0.96
0049958092,Woven Shirts,0.94
0005089922,Dresses,0.902
0034024272,Knit Tops,0.77
0043215302,Pants,0.9058823529411765
0048869810,Woven Shirts,0.94
0005420785,Knit Tops,0.771111111111111
0004104630,Knit Tops,0.775
0050644240,Woven Shirts,0.904
1036842391,Woven Shirts,0.9056666666666666
0001644068,Dresses,0.975
0025328866,Woven Shirts,0.88
0001498943,Woven Shirts,0.8853333333333334
0005405715,Woven Shirts,0.92
0034118249,Dresses,0.907142857142857
0020836189,Knit Tops,0.885
0019828989,Woven Shirts,0.96
0031652174,Woven Shirts,0.8780000000000001
0037853445,Pants,0.7509999999999999
0050798092,Woven Shirts,0.8780000000000001
0040632171,Dresses,0.96
0005027061,Woven Shirts,0.9473333333333334
0017153026,Dresses,0.96
0050715232,Pants,0.8216666666666665
0004991318,Dresses,0.9164285714285714
0023573571,Knit Tops,0.84125
0017582859,Woven Shirts,0.9280000000000002
0045244697,Woven Shirts,0.92
0000438863,Woven Shirts,0.9
0002910327,Pants,0.8044444444444444
0036683545,Pants,0.82
0015751478,Dresses,0.92
0051019188,Knit Tops,0.94
0016003313,Pants,0.98
0020413830,Knit Tops,0.78
0006059288,Woven Shirts,0.8661111111111112
0000081629,Knit Tops,0.7101904761904763
0034052036,Knit Tops,0.7096666666666667
0001336424,Knit Tops,0.84
0045986770,Dresses,0.98
0005151826,Woven Shirts,0.86
0031773386,Knit Tops,0.72
0041509558,Pants,0.7933333333333334
0048427166,Knit Tops,0.73
0033295147,Woven Shirts,0.84
0019575903,Woven Shirts,0.9
0027998655,Knit Tops,0.7355955980435749
0020293442,Knit Tops,0.861245421245421
0003592659,Knit Tops,0.7773333333333333
0032005222,Knit Tops,0.86
0003873850,Woven Shirts,0.94
0027140214,Dresses,0.9422222222222223
0000113316,Knit Tops,0.7046666666666667
0041480226,Pants,0.86
0000225994,Dresses,0.915
0048064446,Dresses,0.9640000000000001
0005620565,Knit Tops,0.94
0027314834,Pants,0.8701666666666668
0002671527,Pants,0.895
0028569477,Knit Tops,0.7393333333333334
0028275905,Dresses,0.875
0031174908,Knit Tops,0.74
0046749746,Dresses,0.92
0000163751,Dresses,0.98
0027877612,Pants,0.84
0038264458,Knit Tops,0.8466666666666666
0000653478,Knit Tops,0.8
0002386581,Pants,0.72
0012298990,Woven Shirts,0.86
0030327656,Dresses,0.88
0031898294,Knit Tops,0.7003030303030303
0016710679,Pants,0.92
0031912689,Knit Tops,0.8
0050713895,Woven Shirts,0.96
0020151017,Knit Tops,0.9616666666666666
0004232408,Knit Tops,0.7446883116883116
0047181903,Dresses,0.96
0002009098,Knit Tops,0.93
0019690942,Dresses,0.905
0029786764,Knit Tops,0.74
0028307504,Knit Tops,0.8833333333333334
0040415580,Woven Shirts,0.84
0046290607,Dresses,0.8959999999999999
0045885135,Dresses,0.94
0046036071,Woven Shirts,0.86
0029610998,Dresses,0.94
0002027133,Knit Tops,0.8138461538461536
0039573869,Pants,0.84
0004914990,Woven Shirts,0.86
0008484238,Knit Tops,0.9
0000063814,Dresses,0.94
0031602005,Pants,0.8288888888888889
0050764261,Woven Shirts,0.84
0001673897,Woven Shirts,0.92
0049436964,Knit Tops,0.7223809523809525
0033983001,Dresses,0.88
0002051608,Pants,0.7466666666666667
0005425712,Dresses,0.86
0047628607,Pants,0.8388571428571429
